"id","def","imm","censyrs","xo","xoyrs","prog","progyrs","entry","rx"
1,0,1,3,0,0,0,3,0,1
2,1,0,3,1,2.6527972,0,3,0,0.115734266666667
3,0,1,3,0,0,1,1.7378377,0,1
4,0,1,3,0,0,1,2.1662905,0,1
5,1,0,3,1,2.1220999,1,2.8846462,0,0.264346560073814
6,1,0,3,1,0.557392,0,3,0,0.814202666666667
7,1,0,3,0,2.1894703,1,2.1894703,0,0
8,0,1,3,0,0,1,0.92262393,0,1
9,0,1,3,0,0,0,3,0,1
10,0,1,3,0,0,0,3,0,1
11,0,1,3,0,0,1,1.0126957,0,1
12,0,1,3,0,0,0,3,0,1
13,1,0,3,1,1.7730765,0,3,0,0.4089745
14,1,0,3,0,1.0584611,1,1.0584611,0,0
15,0,1,3,0,0,0,3,0,1
16,0,1,3,0,0,0,3,0,1
17,0,1,3,0,0,0,3,0,1
18,0,1,3,0,0,1,1.7358445,0,1
19,1,0,3,1,0.46527559,1,2.3333972,0,0.800601633532431
20,0,1,3,0,0,0,3,0,1
21,0,1,3,0,0,0,3,0,1
22,1,0,3,1,2.7655425,0,3,0,0.0781525
23,1,0,3,1,0.4286955,1,1.7852964,0,0.759874326750449
24,1,0,3,1,1.5368441,0,3,0,0.487718633333333
25,0,1,3,0,0,1,2.7905169,0,1
26,1,0,3,1,2.0633271,1,2.3529329,0,0.123082897944093
27,0,1,3,0,0,0,3,0,1
28,0,1,3,0,0,0,3,0,1
29,0,1,3,0,0,0,3,0,1
30,0,1,3,0,0,1,2.6674678,0,1
31,0,1,3,0,0,0,3,0,1
32,0,1,3,0,0,0,3,0,1
33,0,1,3,0,0,1,0.95551759,0,1
34,0,1,3,0,0,0,3,0,1
35,0,1,3,0,0,0,3,0,1
36,1,0,3,1,1.6127307,0,3,0,0.4624231
37,0,1,3,0,0,0,3,0,1
38,1,0,3,0,1.4904016,1,1.4904016,0,0
39,0,1,3,0,0,0,3,0,1
40,1,0,3,1,0.8901909,1,2.4911101,0,0.642652928106229
41,1,0,3,0,1.5016556,1,1.5016556,0,0
42,0,1,3,0,0,1,1.1295329,0,1
43,0,1,3,0,0,0,3,0,1
44,0,1,3,0,0,0,3,0,1
45,1,0,3,0,0.74369097,1,0.74369097,0,0
46,1,0,3,0,3,0,3,0,0
47,0,1,3,0,0,1,1.6233383,0,1
48,1,0,3,1,0.70551175,1,0.74757636,0,0.0562679777621647
49,1,0,3,0,2.9029484,1,2.9029484,0,0
50,1,0,3,0,3,0,3,0,0
51,0,1,3,0,0,0,3,0,1
52,0,1,3,0,0,0,3,0,1
53,1,0,3,0,3,0,3,0,0
54,1,0,3,0,3,0,3,0,0
55,1,0,3,0,2.014132,1,2.014132,0,0
56,1,0,2.9000001,0,1.2982756,1,1.2982756,0.099999905,0
57,0,1,2.9000001,0,0,1,2.6948657,0.099999905,1
58,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
59,1,0,2.9000001,0,1.8196332,1,1.8196332,0.099999905,0
60,1,0,2.9000001,1,1.2397327,0,2.9000001,0.099999905,0.572505980258414
61,1,0,2.9000001,0,1.6021727,1,1.6021727,0.099999905,0
62,1,0,2.9000001,1,1.8914858,1,2.3979208,0.099999905,0.21119755081152
63,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
64,1,0,2.9000001,0,2.9000001,0,2.9000001,0.099999905,0
65,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
66,1,0,2.9000001,0,2.9000001,0,2.9000001,0.099999905,0
67,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
68,0,1,2.9000001,0,0,1,1.7677166,0.099999905,1
69,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
70,1,0,2.9000001,0,2.4709284,1,2.4709284,0.099999905,0
71,1,0,2.9000001,1,2.5909672,1,2.7879355,0.099999905,0.070650235631348
72,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
73,1,0,2.9000001,0,2.9000001,0,2.9000001,0.099999905,0
74,1,0,2.9000001,1,0.98591757,0,2.9000001,0.099999905,0.660028435861088
75,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
76,0,1,2.9000001,0,0,1,0.70168668,0.099999905,1
77,1,0,2.9000001,0,1.1804482,1,1.1804482,0.099999905,0
78,1,0,2.9000001,0,2.9000001,0,2.9000001,0.099999905,0
79,1,0,2.9000001,1,1.4022119,0,2.9000001,0.099999905,0.516478671845563
80,1,0,2.9000001,1,0.33443776,1,0.77151662,0.099999905,0.566519046602003
81,1,0,2.9000001,1,1.2767406,0,2.9000001,0.099999905,0.559744635870875
82,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
83,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
84,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
85,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
86,1,0,2.9000001,1,1.3404146,1,2.0027423,0.099999905,0.330710396439921
87,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
88,0,1,2.9000001,0,0,1,1.3383871,0.099999905,1
89,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
90,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
91,0,1,2.9000001,0,0,1,0.32634014,0.099999905,1
92,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
93,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
94,1,0,2.9000001,0,0.64546138,1,0.64546138,0.099999905,0
95,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
96,1,0,2.9000001,1,0.53358901,0,2.9000001,0.099999905,0.816003795999869
97,0,1,2.9000001,0,0,1,2.8011181,0.099999905,1
98,1,0,2.9000001,0,2.8820357,1,2.8820357,0.099999905,0
99,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
100,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
101,0,1,2.9000001,0,0,1,2.2312334,0.099999905,1
102,1,0,2.9000001,1,2.0381339,0,2.9000001,0.099999905,0.297195231131199
103,1,0,2.9000001,0,0.37794015,1,0.37794015,0.099999905,0
104,1,0,2.9000001,1,0.69503444,0,2.9000001,0.099999905,0.760332959988519
105,1,0,2.9000001,0,2.9000001,0,2.9000001,0.099999905,0
106,0,1,2.9000001,0,0,1,2.458993,0.099999905,1
107,1,0,2.9000001,0,2.1268799,1,2.1268799,0.099999905,0
108,1,0,2.9000001,1,1.31616,0,2.9000001,0.099999905,0.546151739787871
109,1,0,2.9000001,1,2.3483036,0,2.9000001,0.099999905,0.190240165853787
110,1,0,2.9000001,0,1.5215327,1,1.5215327,0.099999905,0
111,0,1,2.9000001,0,0,1,2.3615429,0.099999905,1
112,0,1,2.9000001,0,0,1,1.1156509,0.099999905,1
113,0,1,2.9000001,0,0,1,0.83050883,0.099999905,1
114,1,0,2.9000001,1,1.2695967,0,2.9000001,0.099999905,0.562208049579033
115,1,0,2.9000001,1,2.4635832,0,2.9000001,0.099999905,0.150488581017635
116,1,0,2.9000001,1,1.8169141,0,2.9000001,0.099999905,0.373477918155934
117,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
118,0,1,2.9000001,0,0,0,2.9000001,0.099999905,1
119,1,0,2.9000001,0,2.1001029,1,2.1001029,0.099999905,0
120,1,0,2.9000001,0,0.8309235,1,0.8309235,0.099999905,0
121,1,0,2.9000001,1,0.063102432,1,2.7548542,0.099999905,0.977094093763655
122,1,0,2.9000001,0,2.9000001,0,2.9000001,0.099999905,0
123,1,0,2.9000001,1,0.48065767,1,2.6148794,0.099999905,0.816183618257882
124,1,0,2.9000001,1,0.62135237,0,2.9000001,0.099999905,0.785740569457222
125,1,0,2.9000001,1,1.2300597,1,1.7099915,0.099999905,0.280663266454833
126,0,1,2.8,0,0,1,0.85129911,0.20000005,1
127,0,1,2.8,0,0,1,0.5571925,0.20000005,1
128,1,0,2.8,1,2.4222641,0,2.8,0.20000005,0.134905678571429
129,0,1,2.8,0,0,1,2.218245,0.20000005,1
130,0,1,2.8,0,0,0,2.8,0.20000005,1
131,0,1,2.8,0,0,0,2.8,0.20000005,1
132,1,0,2.8,0,0.13276564,1,0.13276564,0.20000005,0
133,1,0,2.8,1,0.58375371,1,1.933943,0.20000005,0.698153611559389
134,1,0,2.8,1,1.9746186,1,2.212038,0.20000005,0.107330615477673
135,0,1,2.8,0,0,1,1.3165073,0.20000005,1
136,1,0,2.8,1,0.12171151,0,2.8,0.20000005,0.956531603571429
137,1,0,2.8,1,2.3240547,0,2.8,0.20000005,0.169980464285714
138,1,0,2.8,0,0.99106735,1,0.99106735,0.20000005,0
139,1,0,2.8,1,1.3509164,0,2.8,0.20000005,0.517529857142857
140,1,0,2.8,0,1.748852,1,1.748852,0.20000005,0
141,1,0,2.8,1,2.7018459,0,2.8,0.20000005,0.0350550357142857
142,1,0,2.8,1,2.3528557,0,2.8,0.20000005,0.159694392857143
143,1,0,2.8,0,2.8,0,2.8,0.20000005,0
144,0,1,2.8,0,0,0,2.8,0.20000005,1
145,1,0,2.8,1,1.8920034,1,2.4241943,0.20000005,0.219533104256536
146,1,0,2.8,0,2.8,0,2.8,0.20000005,0
147,1,0,2.8,1,2.4967978,0,2.8,0.20000005,0.1082865
148,1,0,2.8,0,0.98000765,1,0.98000765,0.20000005,0
149,0,1,2.8,0,0,1,1.6967378,0.20000005,1
150,1,0,2.8,0,2.8,0,2.8,0.20000005,0
151,1,0,2.8,0,1.3036844,1,1.3036844,0.20000005,0
152,1,0,2.8,1,0.55774575,1,0.85728949,0.20000005,0.349407922870955
153,0,1,2.8,0,0,0,2.8,0.20000005,1
154,1,0,2.8,1,1.2316171,0,2.8,0.20000005,0.56013675
155,0,1,2.8,0,0,1,1.855129,0.20000005,1
156,1,0,2.8,0,2.8,0,2.8,0.20000005,0
157,1,0,2.8,1,1.542992,0,2.8,0.20000005,0.448931428571429
158,0,1,2.8,0,0,0,2.8,0.20000005,1
159,0,1,2.8,0,0,1,1.9094117,0.20000005,1
160,1,0,2.8,0,0.63793337,1,0.63793337,0.20000005,0
161,0,1,2.8,0,0,1,2.4448402,0.20000005,1
162,0,1,2.8,0,0,0,2.8,0.20000005,1
163,0,1,2.8,0,0,0,2.8,0.20000005,1
164,1,0,2.8,0,1.2167673,1,1.2167673,0.20000005,0
165,0,1,2.8,0,0,1,2.4477355,0.20000005,1
166,0,1,2.8,0,0,1,1.6374748,0.20000005,1
167,1,0,2.8,0,2.8,0,2.8,0.20000005,0
168,0,1,2.8,0,0,0,2.8,0.20000005,1
169,0,1,2.8,0,0,0,2.8,0.20000005,1
170,1,0,2.8,0,2.8,0,2.8,0.20000005,0
171,0,1,2.8,0,0,0,2.8,0.20000005,1
172,1,0,2.8,0,0.92354453,1,0.92354453,0.20000005,0
173,1,0,2.8,0,2.8,0,2.8,0.20000005,0
174,1,0,2.8,1,1.6396735,0,2.8,0.20000005,0.414402321428571
175,1,0,2.8,0,2.8,0,2.8,0.20000005,0
176,1,0,2.8,0,2.8,0,2.8,0.20000005,0
177,0,1,2.8,0,0,0,2.8,0.20000005,1
178,1,0,2.8,1,1.0283388,1,1.5557066,0.20000005,0.338989241287528
179,0,1,2.8,0,0,0,2.8,0.20000005,1
180,1,0,2.8,0,2.0494041,1,2.0494041,0.20000005,0
181,1,0,2.7,0,2.7,0,2.7,0.29999995,0
182,0,1,2.7,0,0,0,2.7,0.29999995,1
183,0,1,2.7,0,0,0,2.7,0.29999995,1
184,1,0,2.7,1,2.1356466,0,2.7,0.29999995,0.209019777777778
185,0,1,2.7,0,0,1,0.68890727,0.29999995,1
186,1,0,2.7,1,1.1710331,0,2.7,0.29999995,0.566284037037037
187,0,1,2.7,0,0,1,0.88152754,0.29999995,1
188,0,1,2.7,0,0,0,2.7,0.29999995,1
189,1,0,2.7,0,0.68115491,1,0.68115491,0.29999995,0
190,0,1,2.7,0,0,0,2.7,0.29999995,1
191,0,1,2.7,0,0,1,1.9142973,0.29999995,1
192,1,0,2.7,0,2.7,0,2.7,0.29999995,0
193,0,1,2.7,0,0,0,2.7,0.29999995,1
194,0,1,2.7,0,0,1,0.65999776,0.29999995,1
195,0,1,2.7,0,0,0,2.7,0.29999995,1
196,1,0,2.7,0,2.7,0,2.7,0.29999995,0
197,1,0,2.7,0,2.7,0,2.7,0.29999995,0
198,1,0,2.7,1,1.9889367,1,2.0038359,0.29999995,0.00743533939081531
199,0,1,2.7,0,0,0,2.7,0.29999995,1
200,1,0,2.7,0,2.7,0,2.7,0.29999995,0
201,0,1,2.7,0,0,1,1.33717,0.29999995,1
202,0,1,2.7,0,0,0,2.7,0.29999995,1
203,1,0,2.7,0,2.7,0,2.7,0.29999995,0
204,1,0,2.7,0,2.7,0,2.7,0.29999995,0
205,1,0,2.7,0,2.7,0,2.7,0.29999995,0
206,1,0,2.7,0,0.71525973,1,0.71525973,0.29999995,0
207,0,1,2.7,0,0,0,2.7,0.29999995,1
208,0,1,2.7,0,0,0,2.7,0.29999995,1
209,0,1,2.7,0,0,0,2.7,0.29999995,1
210,1,0,2.7,0,0.84821737,1,0.84821737,0.29999995,0
211,1,0,2.7,0,2.7,0,2.7,0.29999995,0
212,1,0,2.7,1,1.586287,1,2.1200285,0.29999995,0.251761473961317
213,0,1,2.7,0,0,0,2.7,0.29999995,1
214,1,0,2.7,1,1.1897804,0,2.7,0.29999995,0.559340592592593
215,1,0,2.7,1,1.284321,1,1.3729101,0.29999995,0.064526511968992
216,1,0,2.7,0,2.3967445,1,2.3967445,0.29999995,0
217,1,0,2.7,1,1.108191,1,2.0096648,0.29999995,0.448569234033457
218,0,1,2.7,0,0,0,2.7,0.29999995,1
219,1,0,2.7,1,1.8775775,0,2.7,0.29999995,0.304600925925926
220,1,0,2.7,0,2.7,0,2.7,0.29999995,0
221,0,1,2.7,0,0,0,2.7,0.29999995,1
222,0,1,2.7,0,0,1,1.5037302,0.29999995,1
223,1,0,2.7,1,1.2775499,0,2.7,0.29999995,0.52683337037037
224,0,1,2.7,0,0,1,0.86329681,0.29999995,1
225,0,1,2.7,0,0,0,2.7,0.29999995,1
226,1,0,2.7,1,2.0753481,0,2.7,0.29999995,0.231352555555556
227,0,1,2.7,0,0,0,2.7,0.29999995,1
228,0,1,2.7,0,0,0,2.7,0.29999995,1
229,1,0,2.7,1,0.082694158,0,2.7,0.29999995,0.969372534074074
230,0,1,2.7,0,0,1,0.67890871,0.29999995,1
231,1,0,2.7,0,2.3250391,1,2.3250391,0.29999995,0
232,0,1,2.7,0,0,0,2.7,0.29999995,1
233,0,1,2.7,0,0,1,2.2517056,0.29999995,1
234,0,1,2.7,0,0,1,2.4768345,0.29999995,1
235,1,0,2.7,1,2.0491228,0,2.7,0.29999995,0.24106562962963
236,0,1,2.5999999,0,0,1,1.9137315,0.4000001,1
237,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
238,0,1,2.5999999,0,0,1,0.54522198,0.4000001,1
